config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_08,mlp8,0,historical_2x,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.544866191990945,2.76322521881389,1.8798164498625078,0.799527793023025,1.0802886568394827,6.901824523314547,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.544866191990945,7.002976231298187,1.3770495440649457,0.799527793023025,0.5775217510419207,3.164840416627812,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.544866191990945,2.76322521881389,1.3770495440649457,0.799527793023025,0.5775217510419207,7.404591429112109,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.544866191990945,7.002976231298187,2.8223870748861355,0.799527793023025,2.0228592818631106,1.7195028858066221,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.544866191990945,2.76322521881389,2.8223870748861355,0.799527793023025,2.0228592818631106,5.959253898290919,13.774864046638882,True,True,True
sweep_08,mlp8,0,fitted,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,7.002976231298187,2.359624912077784,2.70119470567466,-0.341569793596876,3.072450395412866,13.774864046638882,False,True,True
sweep_08,mlp8,0,fitted,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,1.051250789212347,2.359624912077784,2.70119470567466,-0.341569793596876,9.024175837498706,13.774864046638882,False,True,True
sweep_08,mlp8,0,historical_2x,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,7.002976231298187,4.719249824155568,2.70119470567466,2.018055118480908,0.7128254833350818,13.774864046638882,True,True,True
sweep_08,mlp8,0,historical_2x,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,1.051250789212347,4.719249824155568,2.70119470567466,2.018055118480908,6.664550925420922,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,7.002976231298187,1.3770495440649457,2.70119470567466,-1.3241451616097144,4.0550257634257045,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_slope,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,1.051250789212347,1.3770495440649457,2.70119470567466,-1.3241451616097144,10.006751205511545,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,7.002976231298187,4.201709730536922,2.70119470567466,1.5005150248622616,1.2303655769537283,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.435051538788837,1.051250789212347,4.201709730536922,2.70119470567466,1.5005150248622616,7.182091019039569,13.774864046638882,True,True,True
sweep_08,mlp8,0,fitted,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,7.002976231298187,0.7251536399388668,0.9383886489605221,-0.21323500902165526,6.14800144003546,13.774864046638882,False,True,True
sweep_08,mlp8,0,fitted,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,0.4642182950192431,0.7251536399388668,0.9383886489605221,-0.21323500902165526,12.686759376314404,13.774864046638882,False,True,True
sweep_08,mlp8,0,historical_2x,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,7.002976231298187,1.4503072798777337,0.9383886489605221,0.5119186309172116,5.422847800096593,13.774864046638882,True,True,True
sweep_08,mlp8,0,historical_2x,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,0.4642182950192431,1.4503072798777337,0.9383886489605221,0.5119186309172116,11.961605736375537,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,7.002976231298187,1.3770495440649457,0.9383886489605221,0.43866089510442363,5.496105535909382,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,0.4642182950192431,1.3770495440649457,0.9383886489605221,0.43866089510442363,12.034863472188325,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,7.002976231298187,1.9891540275431092,0.9383886489605221,1.0507653785825872,4.884001052431218,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.876131311272514,0.4642182950192431,1.9891540275431092,0.9383886489605221,1.0507653785825872,11.42275898871016,13.774864046638882,True,True,True
sweep_08,mlp8,0,fitted,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,7.002976231298187,1.6861081828619413,2.191347789301332,-0.5052396064393905,6.247529262267451,13.774864046638882,False,True,True
sweep_08,mlp8,0,fitted,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,0.9449722116370919,1.6861081828619413,2.191347789301332,-0.5052396064393905,12.305533281928547,13.774864046638882,False,True,True
sweep_08,mlp8,0,historical_2x,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,7.002976231298187,3.3722163657238826,2.191347789301332,1.1808685764225508,4.561421079405511,13.774864046638882,True,True,True
sweep_08,mlp8,0,historical_2x,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,0.9449722116370919,3.3722163657238826,2.191347789301332,1.1808685764225508,10.619425099066605,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,7.002976231298187,1.3770495440649457,2.191347789301332,-0.814298245236386,6.556587901064447,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_slope,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,0.9449722116370919,1.3770495440649457,2.191347789301332,-0.814298245236386,12.614591920725543,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,7.002976231298187,3.0996085924856427,2.191347789301332,0.9082608031843109,4.83402885264375,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.93661367642758,0.9449722116370919,3.0996085924856427,2.191347789301332,0.9082608031843109,10.892032872304846,13.774864046638882,True,True,True
sweep_08,mlp8,0,fitted,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,1.4549009732642202,1.858256520201488,-0.40335554693726783,7.011343174881258,13.774864046638882,False,True,True
sweep_08,mlp8,0,fitted,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.487339471134668,1.4549009732642202,1.858256520201488,-0.40335554693726783,12.526979935044778,13.774864046638882,False,True,True
sweep_08,mlp8,0,historical_2x,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,2.9098019465284404,1.858256520201488,1.0515454263269524,5.556442201617037,13.774864046638882,True,True,True
sweep_08,mlp8,0,historical_2x,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.487339471134668,2.9098019465284404,1.858256520201488,1.0515454263269524,11.072078961780559,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,1.3770495440649457,1.858256520201488,-0.4812069761365423,7.089194604080532,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_slope,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.487339471134668,1.3770495440649457,1.858256520201488,-0.4812069761365423,12.604831364244053,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,2.4790127637336132,1.858256520201488,0.6207562435321252,5.9872313844118645,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.487339471134668,2.4790127637336132,1.858256520201488,0.6207562435321252,11.502868144575384,13.774864046638882,True,True,True
sweep_08,mlp8,0,fitted,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,2.7895075782123433,3.491708143816039,-0.7022005656036958,5.6767365699331345,13.774864046638882,False,True,True
sweep_08,mlp8,0,fitted,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.4927688080151762,2.7895075782123433,3.491708143816039,-0.7022005656036958,11.186943993216147,13.774864046638882,False,True,True
sweep_08,mlp8,0,historical_2x,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,5.579015156424687,3.491708143816039,2.0873070126086475,2.887228991720791,13.774864046638882,True,True,True
sweep_08,mlp8,0,historical_2x,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.4927688080151762,5.579015156424687,3.491708143816039,2.0873070126086475,8.397436415003803,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,1.3770495440649457,3.491708143816039,-2.1146585997510936,7.089194604080532,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_slope,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.4927688080151762,1.3770495440649457,3.491708143816039,-2.1146585997510936,12.599402027363544,13.774864046638882,False,True,True
sweep_08,mlp8,0,theory_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,7.002976231298187,4.300593086877097,3.491708143816039,0.8088849430610576,4.165651061268381,13.774864046638882,True,True,True
sweep_08,mlp8,0,theory_boundary,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.469220379443666,1.4927688080151762,4.300593086877097,3.491708143816039,0.8088849430610576,9.675858484551393,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,7.002976231298187,1.6078089967914948,2.879996281795285,-1.2721872850037903,6.353792908106094,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,0.437371305458222,1.6078089967914948,2.879996281795285,-1.2721872850037903,12.91939783394606,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,7.002976231298187,3.2156179935829896,2.879996281795285,0.3356217117877045,4.7459839113146,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,0.437371305458222,3.2156179935829896,2.879996281795285,0.3356217117877045,11.311588837154565,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,7.002976231298187,1.36523580986887,2.879996281795285,-1.5147604719264152,6.596366095028719,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,0.437371305458222,1.36523580986887,2.879996281795285,-1.5147604719264152,13.161971020868684,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,7.002976231298187,3.5056686561049926,2.879996281795285,0.6256723743097075,4.455933248792596,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.964578136195776,0.437371305458222,3.5056686561049926,2.879996281795285,0.6256723743097075,11.021538174632562,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,7.002976231298187,1.1534999057053748,1.4540708165287815,-0.3005709108234067,6.567944622648891,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,0.7143944112981881,1.1534999057053748,1.4540708165287815,-0.3005709108234067,12.856526442648889,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,7.002976231298187,2.3069998114107495,1.4540708165287815,0.852928994881968,5.414444716943517,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,0.7143944112981881,2.3069998114107495,1.4540708165287815,0.852928994881968,11.703026536943515,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,7.002976231298187,1.36523580986887,1.4540708165287815,-0.08883500665991151,6.356208718485396,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,0.7143944112981881,1.36523580986887,1.4540708165287815,-0.08883500665991151,12.644790538485395,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,7.002976231298187,2.248851667707976,1.4540708165287815,0.7947808511791947,5.47259286064629,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.724420759652453,0.7143944112981881,2.248851667707976,1.4540708165287815,0.7947808511791947,11.761174680646288,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,7.002976231298187,2.6210490333184353,5.844317079114063,-3.2232680457956278,9.648527904623986,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,0.9610071996673804,2.6210490333184353,5.844317079114063,-3.2232680457956278,15.690496936254792,13.774864046638882,False,False,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,7.002976231298187,5.242098066636871,5.844317079114063,-0.6022190124771925,7.027478871305551,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,0.9610071996673804,5.242098066636871,5.844317079114063,-0.6022190124771925,13.069447902936357,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,7.002976231298187,1.36523580986887,5.844317079114063,-4.479081269245193,10.90434112807355,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,0.9610071996673804,1.36523580986887,5.844317079114063,-4.479081269245193,16.946310159704357,13.774864046638882,False,False,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,7.002976231298187,7.129802252415167,5.844317079114063,1.2854851733011037,5.139774685527255,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.27255316924061,0.9610071996673804,7.129802252415167,5.844317079114063,1.2854851733011037,11.18174371715806,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,7.002976231298187,1.611851122482647,2.5390201157249304,-0.9271689932422833,7.100109135342035,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,0.982196718291339,1.611851122482647,2.5390201157249304,-0.9271689932422833,13.120888648348881,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,7.002976231298187,3.223702244965294,2.5390201157249304,0.6846821292403638,5.488258012859388,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,0.982196718291339,3.223702244965294,2.5390201157249304,0.6846821292403638,11.509037525866235,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,7.002976231298187,1.36523580986887,2.5390201157249304,-1.1737843058560604,7.346724447955812,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,0.982196718291339,1.36523580986887,2.5390201157249304,-1.1737843058560604,13.367503960962658,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,7.002976231298187,3.387511264691219,2.5390201157249304,0.8484911489662887,5.324448993133463,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.714936489122868,0.982196718291339,3.387511264691219,2.5390201157249304,0.8484911489662887,11.345228506140309,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,7.002976231298187,1.488625167768324,2.946213865426221,-1.4575886976578971,5.037449277322336,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,1.9551177925626635,1.488625167768324,2.946213865426221,-1.4575886976578971,10.085307716057859,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,7.002976231298187,2.977250335536648,2.946213865426221,0.031036470110426873,3.548824109554012,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,1.9551177925626635,2.977250335536648,2.946213865426221,0.031036470110426873,8.596682548289536,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,7.002976231298187,1.36523580986887,2.946213865426221,-1.5809780555573512,5.16083863522179,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,1.9551177925626635,1.36523580986887,2.946213865426221,-1.5809780555573512,10.208697073957314,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,7.002976231298187,3.635077084188262,2.946213865426221,0.6888632187620409,2.890997360902398,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.529050676388847,1.9551177925626635,3.635077084188262,2.946213865426221,0.6888632187620409,7.9388557996379205,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,7.002976231298187,1.1569084151510383,3.6809873274396057,-2.5240789122885676,4.493017240525419,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,1.7880742458600438,1.1569084151510383,3.6809873274396057,-2.5240789122885676,9.707919225963563,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,7.002976231298187,2.3138168303020765,3.6809873274396057,-1.3671704971375291,3.336108825374381,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,1.7880742458600438,2.3138168303020765,3.6809873274396057,-1.3671704971375291,8.551010810812524,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,7.002976231298187,1.36523580986887,3.6809873274396057,-2.3157515175707357,4.284689845807588,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,1.7880742458600438,1.36523580986887,3.6809873274396057,-2.3157515175707357,9.49959183124573,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,7.002976231298187,4.986482946301565,3.6809873274396057,1.305495618861959,0.6634427093748929,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.652901886974645,1.7880742458600438,4.986482946301565,3.6809873274396057,1.305495618861959,5.878344694813037,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,7.002976231298187,0.8194778446073716,0.6353915867375612,0.18408625786981037,4.265402750034693,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,2.76322521881389,0.8194778446073716,0.6353915867375612,0.18408625786981037,8.50515376251899,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,7.002976231298187,1.6389556892147432,0.6353915867375612,1.003564102477182,3.4459249054273213,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,2.76322521881389,1.6389556892147432,0.6353915867375612,1.003564102477182,7.6856759179116185,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,7.002976231298187,1.36523580986887,0.6353915867375612,0.7298442231313087,3.7196447847731946,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,2.76322521881389,1.36523580986887,0.6353915867375612,0.7298442231313087,7.959395797257492,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,7.002976231298187,2.525804014326476,0.6353915867375612,1.8904124275889147,2.5590765803155886,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.087856825940252,2.76322521881389,2.525804014326476,0.6353915867375612,1.8904124275889147,6.798827592799886,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,7.002976231298187,0.732660896467353,2.2442341518156637,-1.5115732553483108,5.245218036394578,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,1.051250789212347,0.732660896467353,2.2442341518156637,-1.5115732553483108,11.196943478480419,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,7.002976231298187,1.465321792934706,2.2442341518156637,-0.7789123588809577,4.5125571399272255,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,1.051250789212347,1.465321792934706,2.2442341518156637,-0.7789123588809577,10.464282582013066,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,7.002976231298187,1.36523580986887,2.2442341518156637,-0.8789983419467937,4.612643122993061,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,1.051250789212347,1.36523580986887,2.2442341518156637,-0.8789983419467937,10.564368565078901,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,7.002976231298187,3.667515958786586,2.2442341518156637,1.4232818069709223,2.3103629740753453,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.980855164160118,1.051250789212347,3.667515958786586,2.2442341518156637,1.4232818069709223,8.262088416161186,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,7.002976231298187,1.0317771292543625,1.0297852848941296,0.0019918443602329194,6.390317960762529,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,0.4642182950192431,1.0317771292543625,1.0297852848941296,0.0019918443602329194,12.929075897041473,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,7.002976231298187,2.063554258508725,1.0297852848941296,1.0337689736145954,5.358540831508167,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,0.4642182950192431,2.063554258508725,1.0297852848941296,1.0337689736145954,11.89729876778711,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,7.002976231298187,1.36523580986887,1.0297852848941296,0.33545052497474037,6.056859280148021,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,0.4642182950192431,1.36523580986887,1.0297852848941296,0.33545052497474037,12.595617216426966,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,7.002976231298187,1.7560250311212207,1.0297852848941296,0.7262397462270911,5.666070058895671,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.425071321315079,0.4642182950192431,1.7560250311212207,1.0297852848941296,0.7262397462270911,12.204827995174615,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,7.002976231298187,1.6663292347664587,2.7003420144824686,-1.03401277971601,6.81717796692677,13.774864046638882,False,True,True
