dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
yacht,mlp8,2,9,11,0.35,0.4,0.13353139262452277,0.7927386169306072,5.936720956394956,0.22578094952671962,-0.8901964345922375,1.6829350515228447,6.04022180929544,8.458662120130116,False,True,0.7140871361820663,1.0185195664573268,5.8144408597687205,False,-0.664415485065518,True,0.687394859517013,2.7674263776144676,4.06553404861158,True,1.084491326091623,True,0.48063558880503454
yacht,mlp8,2,9,12,0.35,0.425,0.19415601444095756,1.1526500797417545,5.936720956394956,0.22578094952671962,-1.324987413270641,2.4776374930123954,6.8415507619823455,10.37862066138589,False,True,0.6591965334504066,1.378431029268474,6.615769812455626,False,-1.0992064637439214,True,0.637442106066164,4.023866337163663,3.9703345045604364,True,1.5462288441512677,True,0.3825493419691346
yacht,mlp8,2,9,13,0.35,0.45,0.25131442828090617,1.491983633019673,5.936720956394956,0.22578094952671962,-1.5815419424385713,3.0735255754582442,7.597552904886422,12.03156895642988,False,True,0.631468176128946,1.7177645825463925,7.371771955359703,False,-1.3557609929118517,True,0.6127024648285875,5.2084694410050885,3.881067096901007,True,2.1349438655468442,True,0.3225736486201908
yacht,mlp16x16,0,9,10,0.35,0.375,0.06899287148695142,0.40959142599844856,5.936720956394956,0.22578094952671962,-0.3454074079016233,0.7549988339000718,3.7437310016306293,4.850101497789211,False,True,0.7718871457302716,0.6353723755251681,3.51795005210391,False,-0.11962645837490371,True,0.7253353468391276,1.4298711985820334,2.7234512290470447,True,0.6748723646819615,True,0.561524584648065
yacht,mlp16x16,0,9,11,0.35,0.4,0.13353139262452277,0.7927386169306072,5.936720956394956,0.22578094952671962,-0.8901964345922375,1.6829350515228447,4.407691452660529,6.790993667066543,False,True,0.6490495601602422,1.0185195664573268,4.1819105031338095,False,-0.664415485065518,True,0.615802444849023,2.7674263776144676,2.4330036919766687,True,1.084491326091623,True,0.3582691740349739
yacht,mlp16x16,0,9,12,0.35,0.425,0.19415601444095756,1.1526500797417545,5.936720956394956,0.22578094952671962,-1.324987413270641,2.4776374930123954,5.033312810172609,8.51893690573751,False,True,0.5908381369490681,1.378431029268474,4.807531860645889,False,-1.0992064637439214,True,0.5643347185031987,4.023866337163663,2.1620965527506995,True,1.5462288441512677,True,0.2537988691164652
yacht,mlp16x16,0,9,13,0.35,0.45,0.25131442828090617,1.491983633019673,5.936720956394956,0.22578094952671962,-1.5815419424385713,3.0735255754582442,5.632852944475939,10.002469284106487,False,True,0.5631462376421701,1.7177645825463925,5.40707199494922,False,-1.3557609929118517,True,0.5405737164862716,5.2084694410050885,1.916367136490524,True,2.1349438655468442,True,0.19158940478183248
yacht,mlp16x16,1,9,10,0.35,0.375,0.06899287148695142,0.40959142599844856,5.936720956394956,0.22578094952671962,-0.3454074079016233,0.7549988339000718,3.676139955370747,4.806512398234827,False,True,0.7648248149158619,0.6353723755251681,3.4503590058440277,False,-0.11962645837490371,True,0.7178508490087654,1.4298711985820334,2.6558601827871624,True,0.6748723646819615,True,0.5525545265965645
yacht,mlp16x16,1,9,11,0.35,0.4,0.13353139262452277,0.7927386169306072,5.936720956394956,0.22578094952671962,-0.8901964345922375,1.6829350515228447,4.2439694241341615,6.652201332215994,False,True,0.6379797020846334,1.0185195664573268,4.018188474607442,False,-0.664415485065518,True,0.6040389149299688,2.7674263776144676,2.269281663450301,True,1.084491326091623,True,0.3411324387402979
yacht,mlp16x16,1,9,12,0.35,0.425,0.19415601444095756,1.1526500797417545,5.936720956394956,0.22578094952671962,-1.324987413270641,2.4776374930123954,4.778194894969463,8.284418667707968,False,True,0.5767688822384729,1.378431029268474,4.552413945442744,False,-1.0992064637439214,True,0.5495151956995735,4.023866337163663,1.9069786375475548,True,1.5462288441512677,True,0.2301885882446782
yacht,mlp16x16,1,9,13,0.35,0.45,0.25131442828090617,1.491983633019673,5.936720956394956,0.22578094952671962,-1.5815419424385713,3.0735255754582442,5.282321069740091,9.663407454140396,False,True,0.5466313093811253,1.7177645825463925,5.056540120213371,False,-1.3557609929118517,True,0.5232667818479328,5.2084694410050885,1.5658352617546747,True,2.1349438655468442,True,0.16203759069310225
yacht,mlp16x16,2,9,10,0.35,0.375,0.06899287148695142,0.40959142599844856,5.936720956394956,0.22578094952671962,-0.3454074079016233,0.7549988339000718,2.196912636361625,3.3159107861346753,False,True,0.6625367140599535,0.6353723755251681,1.9711316868349051,False,-0.11962645837490371,True,0.5944465379096143,1.4298711985820334,1.1766328637780399,True,0.6748723646819615,True,0.3548445478985969
yacht,mlp16x16,2,9,11,0.35,0.4,0.13353139262452277,0.7927386169306072,5.936720956394956,0.22578094952671962,-0.8901964345922375,1.6829350515228447,2.469605141989085,4.835248099445543,False,True,0.5107504498625983,1.0185195664573268,2.243824192462365,False,-0.664415485065518,True,0.4640556485032617,2.7674263776144676,0.49491738130522434,True,1.084491326091623,True,0.10235615032080285
yacht,mlp16x16,2,9,12,0.35,0.425,0.19415601444095756,1.1526500797417545,5.936720956394956,0.22578094952671962,-1.324987413270641,2.4776374930123954,2.72632620835033,6.16275076208187,False,True,0.44238787411700164,1.378431029268474,2.5005452588236103,False,-1.0992064637439214,True,0.405751482634824,4.023866337163663,0.0,True,1.5462288441512677,False,0.0
yacht,mlp16x16,2,9,13,0.35,0.45,0.25131442828090617,1.491983633019673,5.936720956394956,0.22578094952671962,-1.5815419424385713,3.0735255754582442,2.9686625931918367,7.256304733042976,False,True,0.40911492865968846,1.7177645825463925,2.7428816436651173,False,-1.3557609929118517,True,0.37799978702312204,5.2084694410050885,0.0,True,2.1349438655468442,False,0.0
yacht,linear,0,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,2.0010338347076364,2.971966035486217,False,True,0.6733030629605647,0.8705104514869881,1.6800669124432313,True,0.12895989702939115,True,0.5653048831590601,1.5458385526572394,1.00473881127298,True,0.8042879981996424,True,0.33807210421521644
yacht,linear,0,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,1.9780171211617479,3.857113787571101,False,True,0.5128231185544939,1.3867272479607011,1.6570501988973427,True,0.018474879458402427,True,0.4296088448924965,2.997930667447786,0.04584677941025772,True,1.6296782989454874,True,0.011886291651024464
yacht,linear,0,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,1.9623756226292086,4.580038775538384,False,True,0.42846266566783187,1.8734293897624028,1.6414087003648035,True,0.05736127169441141,True,0.35838314494877954,4.366999529967664,0.0,True,2.550931411899673,False,0.0
yacht,mlp8,0,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,3.075677239361325,4.2362746451484865,False,True,0.7260334838969156,0.8705104514869881,2.75471031709692,True,0.12895989702939115,True,0.6502671681713791,1.5458385526572394,2.079382215926669,True,0.8042879981996424,True,0.4908516066841988
yacht,mlp8,0,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,3.44472557894042,5.644966206171776,False,True,0.6102296192976708,1.3867272479607011,3.1237586566760145,True,0.018474879458402427,True,0.5533706567208029,2.997930667447786,1.5125552371889297,True,1.6296782989454874,True,0.26794761597247774
yacht,mlp8,0,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,3.802087933928237,6.8358637478609525,False,True,0.5561971499385091,1.8734293897624028,3.4811210116638325,True,0.05736127169441141,True,0.5092437678783649,4.366999529967664,0.9875508714585708,True,2.550931411899673,True,0.14446614325330734
yacht,mlp8,1,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,5.49010327451009,6.712220982306986,False,True,0.8179264790270871,0.8705104514869881,5.169136352245685,True,0.12895989702939115,True,0.770108190101491,1.5458385526572394,4.493808251075434,True,0.8042879981996424,True,0.6694964696366291
yacht,mlp8,1,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,6.050804674829876,8.319620283865,False,True,0.7272933701751695,1.3867272479607011,5.72983775256547,True,0.018474879458402427,True,0.6887138543663908,2.997930667447786,4.1186343330783854,True,1.6296782989454874,True,0.4950507586345052
yacht,mlp8,1,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,6.579840495417358,9.67845816199811,False,True,0.6798438744357763,1.8734293897624028,6.258873573152953,True,0.05736127169441141,True,0.6466808523002194,4.366999529967664,3.7653034329476913,True,2.550931411899673,True,0.38903959390266635
yacht,mlp8,2,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,7.2051772020497635,8.458662120130116,False,True,0.8518104990744009,0.8705104514869881,6.884210279785359,True,0.12895989702939115,True,0.8138651458133266,1.5458385526572394,6.208882178615108,True,0.8042879981996424,True,0.734026503297616
yacht,mlp8,2,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,8.045759579921496,10.37862066138589,False,True,0.7752243619285648,1.3867272479607011,7.7247926576570904,True,0.018474879458402427,True,0.7442985835678066,2.997930667447786,6.113589238170006,True,1.6296782989454874,True,0.5890560448861842
yacht,mlp8,2,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,8.838807661972062,12.03156895642988,False,True,0.7346346676796837,1.8734293897624028,8.517840739707657,True,0.05736127169441141,True,0.7079576047441073,4.366999529967664,6.024270599502396,True,2.550931411899673,True,0.5007053212526302
yacht,mlp16x16,0,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,5.551289346640703,6.790993667066543,False,True,0.8174487591649683,0.8705104514869881,5.230322424376299,True,0.12895989702939115,True,0.7701851423807327,1.5458385526572394,4.5549943232060475,True,0.8042879981996424,True,0.670740475770998
yacht,mlp16x16,0,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,6.211890984375475,8.51893690573751,False,True,0.7291861711279681,1.3867272479607011,5.890924062111069,True,0.018474879458402427,True,0.6915092959713703,2.997930667447786,4.279720642623984,True,1.6296782989454874,True,0.5023773142094279
yacht,mlp16x16,0,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,6.8446767332146,10.002469284106487,False,True,0.6842987005309289,1.8734293897624028,6.523709810950195,True,0.05736127169441141,True,0.6522099319331179,4.366999529967664,4.0301396707449335,True,2.550931411899673,True,0.4029144760432966
yacht,mlp16x16,1,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,5.418283241866251,6.652201332215994,False,True,0.8145098098017581,0.8705104514869881,5.0973163196018465,True,0.12895989702939115,True,0.7662600791885261,1.5458385526572394,4.421988218431595,True,0.8042879981996424,True,0.6647405870018269
yacht,mlp16x16,1,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,5.993776686695414,8.284418667707968,False,True,0.7234999735175985,1.3867272479607011,5.672809764431008,True,0.018474879458402427,True,0.6847565281246816,2.997930667447786,4.0616063449439235,True,1.6296782989454874,True,0.49027053168809
yacht,mlp16x16,1,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,6.5368002177066895,9.663407454140396,False,True,0.6764487835919538,1.8734293897624028,6.215833295442285,True,0.05736127169441141,True,0.6432341102184448,4.366999529967664,3.722263155237023,True,2.550931411899673,True,0.38519157687407435
yacht,mlp16x16,2,10,11,0.375,0.4,0.06453852113757116,0.549543529222583,8.51496934754933,0.3209669222644052,-0.192007025235014,0.741550554457597,3.628725806972838,4.835248099445543,False,True,0.7504735501346752,0.8705104514869881,3.307758884708433,True,0.12895989702939115,True,0.6840928979606512,1.5458385526572394,2.6324307835381817,True,0.8042879981996424,True,0.5444251731033288
yacht,mlp16x16,2,10,12,0.375,0.425,0.125163142954006,1.065760325696296,8.51496934754933,0.3209669222644052,-0.3024920428060027,1.3682523685022987,3.9230801716928765,6.16275076208187,False,True,0.636579398250336,1.3867272479607011,3.602113249428471,True,0.018474879458402427,True,0.5844976356323751,2.997930667447786,1.990909829941386,True,1.6296782989454874,True,0.3230553865963625
yacht,mlp16x16,2,10,13,0.375,0.45,0.1823215567939546,1.5524624674979977,8.51496934754933,0.3209669222644052,-0.26360565056999374,1.8160681180679914,4.20086553172687,7.256304733042976,False,True,0.578926283594103,1.8734293897624028,3.8798986094624652,True,0.05736127169441141,True,0.5346934496555255,4.366999529967664,1.3863284692572035,True,2.550931411899673,True,0.19105157793942842
yacht,linear,0,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,2.951711459994005,3.857113787571101,True,True,0.7652642941220448,1.1078487831391992,2.48436967720468,True,0.6252567184164757,True,0.6441006965389879,1.6085747057052764,1.983643754638603,True,1.1259826409825529,True,0.5142818863759117
yacht,linear,0,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,2.9382103764697174,4.580038775538384,True,True,0.6415252185554544,1.7117348462017394,2.4708685936803922,True,0.9036039115464672,True,0.5394863918788421,3.1251792793316735,1.0574241605504584,True,2.3170483446764014,True,0.2308766830093394
yacht,mlp8,0,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,4.6367601775773695,5.644966206171776,True,True,0.821397331397288,1.1078487831391992,4.169418394788044,True,0.6252567184164757,True,0.7386082117249028,1.6085747057052764,3.6686924722219674,True,1.1259826409825529,True,0.6499051257757573
yacht,mlp8,0,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,5.021842844905002,6.8358637478609525,True,True,0.7346317934549843,1.7117348462017394,4.554501062115677,True,0.9036039115464672,True,0.6662656293494514,3.1251792793316735,3.1410566289857433,True,2.3170483446764014,True,0.4594966700394853
yacht,mlp8,1,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,7.29870235093662,8.319620283865,True,True,0.87728791722522,1.1078487831391992,6.831360568147295,True,0.6252567184164757,True,0.8211144661729306,1.6085747057052764,6.330634645581218,True,1.1259826409825529,True,0.7609283151851048
yacht,mlp8,1,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,7.852096742371406,9.67845816199811,True,True,0.8112962427426919,1.7117348462017394,7.3847549595820805,True,0.9036039115464672,True,0.76300944179083,3.1251792793316735,5.971310526452147,True,2.3170483446764014,True,0.6169691934918046
yacht,mlp8,2,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,9.330821298802828,10.37862066138589,True,True,0.8990425224344653,1.1078487831391992,8.863479516013504,True,0.6252567184164757,True,0.8540132456127302,1.6085747057052764,8.362753593447426,True,1.1259826409825529,True,0.8057673429149805
yacht,mlp8,2,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,10.153698563316777,12.03156895642988,True,True,0.8439214037742321,1.7117348462017394,9.68635678052745,True,0.9036039115464672,True,0.8050784411912374,3.1251792793316735,8.272912347397517,True,2.3170483446764014,True,0.6876004598698933
yacht,mlp16x16,0,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,7.480170299349528,8.51893690573751,True,True,0.8780638220611339,1.1078487831391992,7.0128285165602025,True,0.6252567184164757,True,0.823204655012418,1.6085747057052764,6.5121025939941255,True,1.1259826409825529,True,0.7644266727234733
yacht,mlp16x16,0,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,8.139863525490496,10.002469284106487,True,True,0.8137854058121833,1.7117348462017394,7.67252174270117,True,0.9036039115464672,True,0.7670627646807665,3.1251792793316735,6.259077309571236,True,2.3170483446764014,True,0.6257532147103568
yacht,mlp16x16,1,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,7.256206628701138,8.284418667707968,True,True,0.8758860361542661,1.1078487831391992,6.788864845911813,True,0.6252567184164757,True,0.819473896505773,1.6085747057052764,6.288138923345736,True,1.1259826409825529,True,0.7590320064166267
yacht,mlp16x16,1,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,7.826160453216846,9.663407454140396,True,True,0.809875863183606,1.7117348462017394,7.358818670427521,True,0.9036039115464672,True,0.7615138557853681,3.1251792793316735,5.945374237297587,True,2.3170483446764014,True,0.6152461505439496
yacht,mlp16x16,2,11,12,0.4,0.425,0.06062462181643484,0.6405070003498741,10.565129829415907,0.46734178278932514,0.15791493562715048,0.4825920647227236,5.153423614837891,6.16275076208187,True,True,0.8362213261236914,1.1078487831391992,4.686081832048566,True,0.6252567184164757,True,0.760388017130444,1.6085747057052764,4.185355909482489,True,1.1259826409825529,True,0.6791376239380177
yacht,mlp16x16,2,11,13,0.4,0.45,0.11778303565638346,1.2443930634124143,10.565129829415907,0.46734178278932514,0.4362621287571421,0.8081309346552722,5.453716707533394,7.256304733042976,True,True,0.7515831967060105,1.7117348462017394,4.9863749247440685,True,0.9036039115464672,True,0.6871782688559996,3.1251792793316735,3.5729304916141347,True,2.3170483446764014,True,0.49238980763088824
yacht,linear,0,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,3.842996071882309,4.580038775538384,True,True,0.839075007925138,1.3021946279983034,3.21816196117014,True,1.0385960546109883,True,0.7026495012134139,1.6077811514342815,2.912575437734162,True,1.3441825780469663,True,0.6359281177465116
yacht,mlp8,0,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,6.044474392102461,6.8358637478609525,True,True,0.8842297937833928,1.3021946279983034,5.419640281390292,True,1.0385960546109883,True,0.7928245034266783,1.6077811514342815,5.114053757954314,True,1.3441825780469663,True,0.7481210782696744
yacht,mlp8,1,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,8.886027000449486,9.67845816199811,True,True,0.9181242354634483,1.3021946279983034,8.261192889737316,True,1.0385960546109883,True,0.8535649740342318,1.6077811514342815,7.955606366301339,True,1.3441825780469663,True,0.8219910891942018
yacht,mlp8,2,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,11.218725385217944,12.03156895642988,True,True,0.9324407669394158,1.3021946279983034,10.593891274505774,True,1.0385960546109883,True,0.8805078799672436,1.6077811514342815,10.288304751069797,True,1.3441825780469663,True,0.8551091539538198
yacht,mlp16x16,0,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,9.19370994427332,10.002469284106487,True,True,0.9191440316524387,1.3021946279983034,8.56887583356115,True,1.0385960546109883,True,0.856676045701709,1.6077811514342815,8.263289310125172,True,1.3441825780469663,True,0.8261249372947538
yacht,mlp16x16,1,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,8.868736418927961,9.663407454140396,True,True,0.9177649251587804,1.3021946279983034,8.243902308215791,True,1.0385960546109883,True,0.8531051130089312,1.6077811514342815,7.938315784779814,True,1.3441825780469663,True,0.8214820520041876
yacht,mlp16x16,2,12,13,0.425,0.45,0.05715841383994862,0.6773605172861344,11.85058282377878,0.624834110712169,0.4137619438988192,0.26359857338731524,6.474557343701762,7.256304733042976,True,True,0.8922664609465233,1.3021946279983034,5.849723232989593,True,1.0385960546109883,True,0.8061573277582673,1.6077811514342815,5.544136709553615,True,1.3441825780469663,True,0.7640440849055476
airfoil,linear,0,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,35.407905376059894,43.406149517095315,True,True,0.8157347696117263,13.413069856516564,33.23252949902967,True,4.340617380948029,True,0.765618002719665,11.744085095515729,34.9015142600305,True,2.671632619947193,True,0.8040684245969503
airfoil,linear,0,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,34.970675255974044,52.35384385513706,True,True,0.6679676730659511,25.052047456195865,32.79529937894382,True,6.542577932019977,True,0.626416266008821,23.90753638765378,33.9398104474859,True,5.398066863477894,True,0.6482773364530264
airfoil,linear,0,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,34.669752659389545,64.63087086226199,True,True,0.53642713144429,37.082841730292365,32.49437678235932,True,12.708656554212968,True,0.5027686668745293,36.480460332686405,33.09675817996528,True,12.106275156607008,True,0.5120890023360416
airfoil,linear,0,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,34.46882543429526,78.78245079866586,True,True,0.4375190805168373,48.32053570977871,32.293449557265035,True,18.92040825281891,True,0.4099066382155746,48.22454542820214,32.389439838841604,True,18.82441797124234,True,0.4111250603464357
airfoil,linear,0,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,34.31196804178505,93.86186672853613,True,True,0.36555812533561555,59.95951330945801,32.13659216475482,True,18.592252785210114,True,0.342381771051913,60.38799672034019,31.708108753872644,True,19.020736196092294,True,0.3378167285504526
airfoil,mlp8,0,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,302.50416178677415,309.7368133958756,True,True,0.9766490410687562,13.413069856516564,300.3287859097439,True,4.340617380948029,True,0.9696257368215794,11.744085095515729,301.9977706707447,True,2.671632619947193,True,0.9750141333208605
airfoil,mlp8,0,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,374.0332342317302,390.2581338954396,True,True,0.9584252107656097,25.052047456195865,371.8578583547,True,6.542577932019977,True,0.9528510133611475,23.90753638765378,373.00236942324204,True,5.398066863477894,True,0.9557837160241718
airfoil,mlp8,0,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,447.9914882079126,476.19478670582555,True,True,0.9407736092765421,37.082841730292365,445.81611233088233,True,12.708656554212968,True,0.936205361286935,36.480460332686405,446.41849372848833,True,12.106275156607008,True,0.9374703507711187
airfoil,mlp8,0,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,517.0850781131134,558.6470665955328,True,True,0.9256024224100852,48.32053570977871,514.9097022360831,True,18.92040825281891,True,0.9217084148924458,48.22454542820214,515.0056925176597,True,18.82441797124234,True,0.9218802412338272
airfoil,mlp8,0,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,590.0645292527278,643.648967106429,True,True,0.9167489725112214,59.95951330945801,587.8891533756976,True,18.592252785210114,True,0.9133692174145733,60.38799672034019,587.4606699648153,True,19.020736196092294,True,0.91270350763676
airfoil,mlp8,1,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,92.89936011049119,100.08456494633168,True,True,0.9282086619480895,13.413069856516564,90.72398423346095,True,4.340617380948029,True,0.9064732836887471,11.744085095515729,92.3929689944618,True,2.671632619947193,True,0.9231490294632909
airfoil,mlp8,1,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,125.58955439377178,141.5879590751493,True,True,0.8870073077832401,25.052047456195865,123.41417851674156,True,6.542577932019977,True,0.8716431773074585,23.90753638765378,124.55868958528364,True,5.398066863477894,True,0.879726569963289
airfoil,mlp8,1,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,159.5017847766552,187.41529811232772,True,True,0.8510606465063354,37.082841730292365,157.32640889962497,True,12.708656554212968,True,0.8394533983310748,36.480460332686405,157.92879029723093,True,12.106275156607008,True,0.8426675510906052
airfoil,mlp8,1,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,191.22737689405972,232.48801573343863,True,True,0.8225257387602865,48.32053570977871,189.05200101702948,True,18.92040825281891,True,0.8131688010696813,48.22454542820214,189.14799129860606,True,18.82441797124234,True,0.8135816837779523
airfoil,mlp8,1,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,224.11209263580184,277.6740367616493,True,True,0.807104961088515,59.95951330945801,221.9367167587716,True,18.592252785210114,True,0.7992706820813728,60.38799672034019,221.50823334788942,True,19.020736196092294,True,0.7977275654980605
airfoil,mlp8,2,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,223.60235242327587,230.90334426799149,True,True,0.9683807444718431,13.413069856516564,221.42697654624567,True,4.340617380948029,True,0.9589595908548326,11.744085095515729,223.0959613072465,True,2.671632619947193,True,0.9661876575001722
airfoil,mlp8,2,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,298.453432865457,314.77162936088575,True,True,0.9481586173170646,25.052047456195865,296.2780569884268,True,6.542577932019977,True,0.9412476517975638,23.90753638765378,297.4225680569688,True,5.398066863477894,True,0.9448836563220689
airfoil,mlp8,2,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,375.867627643386,404.18182549734223,True,True,0.9299468801717745,37.082841730292365,373.69225176635575,True,12.708656554212968,True,0.9245647087335772,36.480460332686405,374.29463316396175,True,12.106275156607008,True,0.9260550810353618
airfoil,mlp8,2,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,448.1973763503276,489.9235906129591,True,True,0.9148311796734946,48.32053570977871,446.0220004732974,True,18.92040825281891,True,0.9103909446680553,48.22454542820214,446.117990754874,True,18.82441797124234,True,0.9105868737545817
