config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,7.002976231298187,3.206876287530834,2.159263047935494,1.0476132395953401,5.060712567116331,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,7.002976231298187,2.744516189028435,2.159263047935494,0.5852531410929411,5.523072665618731,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,2.356104538014623,2.98789976578042,-0.6317952277657972,3.7293672041522608,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,4.828389114105752,2.98789976578042,1.840489348325332,1.2570826280611316,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,1.326594836372752,2.98789976578042,-1.661304929407668,4.758876905794132,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,3.682699374387375,2.98789976578042,0.6947996086069548,2.4027723677795088,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,3.9205876064601384,2.98789976578042,0.9326878406797183,2.164884135706745,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,3.45822750795774,2.98789976578042,0.47032774217731976,2.6272442342091438,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,3.9740633160808656,4.034298435509354,-0.060235119428488026,1.238427520618866,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,7.3089571654381515,4.034298435509354,3.274658729928798,0,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,1.326594836372752,4.034298435509354,-2.7077035991366016,3.8858960003269796,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,5.300658152453618,4.034298435509354,1.2663597169442644,0,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,5.538546384526381,4.034298435509354,1.504247949017027,0,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,5.076186286023982,4.034298435509354,1.0418878505146285,0.13630455067574943,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,1.3192604618204635,0.7365078342370414,0.5827526275834222,3.331245412352226,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,2.089395434914351,0.7365078342370414,1.3528876006773096,2.561110439258339,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,1.326594836372752,0.7365078342370414,0.5900870021357106,3.3239110377999377,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,2.6458552981932155,0.7365078342370414,1.9093474639561743,2.004650575979474,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,2.883743530265979,0.7365078342370414,2.147235696028938,1.7667623439067106,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,2.42138343176358,0.7365078342370414,1.6848755975265388,2.2291224424091096,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.543687923551365,7.002976231298187,2.685385956235459,2.623299355050731,0.062086601184728085,2.8553257360177193,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.543687923551365,7.002976231298187,4.812392494775008,2.623299355050731,2.1890931397242768,0.7283191974781706,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.543687923551365,7.002976231298187,1.326594836372752,2.623299355050731,-1.2967045186779789,4.214116855880427,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.543687923551365,7.002976231298187,4.011980792608211,2.623299355050731,1.3886814375574805,1.528730899644967,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.543687923551365,7.002976231298187,4.249869024680974,2.623299355050731,1.6265696696302432,1.2908426675722042,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.543687923551365,7.002976231298187,3.7875089261785755,2.623299355050731,1.1642095711278446,1.7532027660746028,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.984239023860274,7.002976231298187,0.5133058354810062,0.9593621872093322,-0.44605635172832603,6.467956957081081,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.984239023860274,7.002976231298187,1.2969880047455018,0.9593621872093322,0.3376258175361696,5.684274787816586,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.984239023860274,7.002976231298187,1.326594836372752,0.9593621872093322,0.3672326491634198,5.654667956189336,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.984239023860274,7.002976231298187,1.839900671853758,0.9593621872093322,0.8805384846444259,5.1413621207083295,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.984239023860274,7.002976231298187,2.0777889039265216,0.9593621872093322,1.1184267167171895,4.903473888635565,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.984239023860274,7.002976231298187,1.615428805424123,0.9593621872093322,0.6560666182147908,5.3658339871379646,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.044395025768736,7.002976231298187,1.8701595177418138,2.297103380201864,-0.42694386246005034,6.171259276728734,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.044395025768736,7.002976231298187,3.87875838015161,2.297103380201864,1.581654999949746,4.162660414318938,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.044395025768736,7.002976231298187,1.326594836372752,2.297103380201864,-0.9705085438291121,6.714823958097796,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.044395025768736,7.002976231298187,3.1967543541145655,2.297103380201864,0.8996509739127014,4.844664440355983,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.044395025768736,7.002976231298187,3.434642586187329,2.297103380201864,1.137539205985465,4.606776208283219,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.044395025768736,7.002976231298187,2.9722824876849305,2.297103380201864,0.6751791074830664,5.069136306785618,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,1.178480608159781,1.915399790718308,-0.7369191825585271,7.395873706347832,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,2.8103640579854536,1.915399790718308,0.8949642672671456,5.763990256522159,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,1.326594836372752,1.915399790718308,-0.588804954345556,7.24775947813486,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,2.505075444532533,1.915399790718308,0.5896756538142252,6.069278869975079,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,2.7429636766052967,1.915399790718308,0.8275638858869887,5.831390637902316,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,2.2806035781028977,1.915399790718308,0.3652037873845897,6.293750736404714,13.774864046638882,True,True,True
sweep_10,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,3.0850541254607844,3.59984334457106,-0.5147892191102756,5.489300189046828,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,6.200022009317042,3.59984334457106,2.600178664745982,2.3743323051905705,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,1.326594836372752,3.59984334457106,-2.273248508198308,7.24775947813486,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,4.411648961833537,3.59984334457106,0.8118056172624768,4.162705352674076,13.774864046638882,True,True,True
sweep_10,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,4.6495371939062995,3.59984334457106,1.0496938493352395,3.924817120601313,13.774864046638882,True,True,True
sweep_10,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.577330545805799,7.002976231298187,4.187177095403901,3.59984334457106,0.5873337508328409,4.3871772191037115,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.794212177134957,7.002976231298187,2.199570010513861,2.9857597304070698,-0.7861897198932088,5.59166593532291,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.794212177134957,7.002976231298187,4.693410018471885,2.9857597304070698,1.7076502880648157,3.0978259273648847,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.794212177134957,7.002976231298187,1.4206626251377603,2.9857597304070698,-1.5650971052693095,6.37057332069901,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.794212177134957,7.002976231298187,3.6202326356516212,2.9857597304070698,0.6344729052445515,4.171003310185149,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.794212177134957,7.002976231298187,3.8553412069089625,2.9857597304070698,0.8695814765018928,3.9358947389278076,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.794212177134957,7.002976231298187,3.3985532992473586,2.9857597304070698,0.41279356884028884,4.392682646589412,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.538934878824904,7.002976231298187,0.8817412791205368,1.5038188514462751,-0.6220775723257383,6.654217368406179,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.538934878824904,7.002976231298187,2.106921073573157,1.5038188514462751,0.603102222126882,5.4290375739535595,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.538934878824904,7.002976231298187,1.4206626251377603,1.5038188514462751,-0.08315622630851482,6.115296022388956,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.538934878824904,7.002976231298187,2.302403904258297,1.5038188514462751,0.798585052812022,5.233554743268419,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.538934878824904,7.002976231298187,2.5375124755156384,1.5038188514462751,1.0336936240693633,4.998446172011079,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.538934878824904,7.002976231298187,2.0807245678540345,1.5038188514462751,0.5769057164077593,5.455234079672682,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.06275891786431,7.002976231298187,5.49134590463983,5.605998351636438,-0.11465244699660815,6.568436781926294,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.06275891786431,7.002976231298187,10.323628248819118,5.605998351636438,4.71762989718268,1.7361544377470057,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.06275891786431,7.002976231298187,1.4206626251377603,5.605998351636438,-4.1853357264986775,10.639120061428363,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.06275891786431,7.002976231298187,6.91200852977759,5.605998351636438,1.3060101781411522,5.147774156788533,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.06275891786431,7.002976231298187,7.147117101034931,5.605998351636438,1.5411187493984935,4.912665585531192,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.06275891786431,7.002976231298187,6.690329193373327,5.605998351636438,1.0843308417368895,5.369453493192796,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.51496099258679,7.002976231298187,1.80925459243642,2.434377413386722,-0.6251228209503021,6.702730168852182,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.51496099258679,7.002976231298187,3.9007094407100196,2.434377413386722,1.4663320273232974,4.611275320578582,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.51496099258679,7.002976231298187,1.4206626251377603,2.434377413386722,-1.0137147882489619,7.091322136150842,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.51496099258679,7.002976231298187,3.2299172175741804,2.434377413386722,0.7955398041874582,5.2820675437144216,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.51496099258679,7.002976231298187,3.4650257888315217,2.434377413386722,1.0306483754447995,5.04695897245708,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.51496099258679,7.002976231298187,3.0082378811699177,2.434377413386722,0.5738604677831955,5.503746880118684,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.340617281021823,7.002976231298187,2.4247574824812292,3.113180788467856,-0.6884233059866269,3.9128835672424063,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.340617281021823,7.002976231298187,4.968318339807762,3.113180788467856,1.8551375513399062,1.3693227099158731,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.340617281021823,7.002976231298187,1.4206626251377603,3.113180788467856,-1.6925181633300959,4.916978424585875,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.340617281021823,7.002976231298187,3.8454201076189896,3.113180788467856,0.7322393191511334,2.492220942104646,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.340617281021823,7.002976231298187,4.08052867887633,3.113180788467856,0.9673478904084742,2.257112370847305,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.340617281021823,7.002976231298187,3.623740771214727,3.113180788467856,0.5105599827468708,2.7139002785089086,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.471355550444654,7.002976231298187,3.887905787159907,3.93254037105969,-0.04463458389978303,1.5804735319865602,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.471355550444654,7.002976231298187,7.119937648932743,3.93254037105969,3.1873972778730533,0,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.471355550444654,7.002976231298187,1.4206626251377603,3.93254037105969,-2.5118777459219297,4.047716694008707,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.471355550444654,7.002976231298187,5.308568412297667,3.93254037105969,1.3760280412379773,0.15981090684879984,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.471355550444654,7.002976231298187,5.543676983555009,3.93254037105969,1.6111366124953186,0,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.471355550444654,7.002976231298187,5.086889075893405,3.93254037105969,1.1543487048337147,0.38149024325306247,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.912121957877805,7.002976231298187,1.186594375409047,0.6524753352284423,0.5341190401806049,3.72255135117057,13.774864046638882,True,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.912121957877805,7.002976231298187,1.927304955524332,0.6524753352284423,1.2748296202958898,2.9818407710552854,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.912121957877805,7.002976231298187,1.4206626251377603,0.6524753352284423,0.7681872899093181,3.488483101441857,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.912121957877805,7.002976231298187,2.6072570005468076,0.6524753352284423,1.9547816653183654,2.30188872603281,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.912121957877805,7.002976231298187,2.842365571804149,0.6524753352284423,2.1898902365757067,2.0667801547754685,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.912121957877805,7.002976231298187,2.385577664142545,0.6524753352284423,1.7331023289141028,2.5235680624370724,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.800807088491718,7.002976231298187,2.5657124987108437,2.492370834447279,0.0733416642635647,3.232118358482687,13.774864046638882,True,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.800807088491718,7.002976231298187,4.571625862806968,2.492370834447279,2.079255028359689,1.2262049943865625,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.800807088491718,7.002976231298187,1.4206626251377603,2.492370834447279,-1.0717082093095187,4.37716823205577,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.800807088491718,7.002976231298187,3.986375123848604,2.492370834447279,1.494004289401325,1.8114557333449266,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.800807088491718,7.002976231298187,4.221483695105945,2.492370834447279,1.7291128606586663,1.5763471620875853,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.800807088491718,7.002976231298187,3.7646957874443414,2.492370834447279,1.2723249529970624,2.0331350697491892,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.237097810428027,7.002976231298187,0.4877209483270216,1.1161176963106572,-0.6283967479836355,6.746400630802818,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.237097810428027,7.002976231298187,1.3845809511417748,1.1161176963106572,0.26846325483111766,5.849540627988065,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.237097810428027,7.002976231298187,1.4206626251377603,1.1161176963106572,0.30454492882710316,5.81345895399208,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.237097810428027,7.002976231298187,1.908383573464782,1.1161176963106572,0.7922658771541249,5.325738005665058,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.237097810428027,7.002976231298187,2.1434921447221233,1.1161176963106572,1.0273744484114662,5.090629434407717,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.237097810428027,7.002976231298187,1.6867042370605194,1.1161176963106572,0.5705865407498623,5.547417342069321,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.295090126429576,7.002976231298187,2.0155588078139783,2.56413030839926,-0.5485715005852816,6.276555087317412,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.295090126429576,7.002976231298187,4.2258664216232225,2.56413030839926,1.6617361132239625,4.0662474735081675,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.295090126429576,7.002976231298187,1.4206626251377603,2.56413030839926,-1.1434676832614996,6.87145126999363,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.295090126429576,7.002976231298187,3.4362214329517387,2.56413030839926,0.8720911245524787,4.855892462179652,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.295090126429576,7.002976231298187,3.67133000420908,2.56413030839926,1.10719969580982,4.62078389092231,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.295090126429576,7.002976231298187,3.214542096547476,2.56413030839926,0.6504117881482161,5.077571798583914,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,1.319419131414088,2.1297545855308906,-0.8103354541168026,7.507145258107647,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,3.0969557858040146,2.1297545855308906,0.9672012002731241,5.72960860371772,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,1.4206626251377603,2.1297545855308906,-0.7090919603931303,7.405901764383975,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,2.7400817565518483,2.1297545855308906,0.6103271710209577,6.0864826329698865,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,2.9751903278091896,2.1297545855308906,0.845435742278299,5.851374061712546,13.774864046638882,True,True,True
